name_method,num_global_heads,d_model,num_local_heads,d_head,sequence_len,test_time,test_memory
gfish,6,512,8,64,128,0.013517618179321289,1573207552
gfish,6,512,8,64,256,0.014189004898071289,1573207552
gfish,6,512,8,64,512,0.014370918273925781,1573207552
gfish,6,512,8,64,1024,0.02626776695251465,1573207552
gfish,6,512,8,64,2048,0.07341504096984863,1573207552
gfish,6,512,8,64,4096,0.2663252353668213,1573207552
gfish,6,512,8,64,8192,1.033712387084961,1573207552
gfish,6,1024,8,128,128,0.014592647552490234,2451596800
gfish,6,1024,8,128,256,0.014432191848754883,2451596800
gfish,6,1024,8,128,512,0.015273571014404297,2451596800
gfish,6,1024,8,128,1024,0.028286218643188477,2451596800
gfish,6,1024,8,128,2048,0.07864642143249512,2451596800
gfish,6,1024,8,128,4096,0.27767014503479004,2451596800
gfish,6,1024,8,128,8192,1.059875249862671,2451596800
gfish,6,2048,8,256,128,0.016263723373413086,4501927424
gfish,6,2048,8,256,256,0.015477180480957031,4501927424
gfish,6,2048,8,256,512,0.015825986862182617,4501927424
gfish,6,2048,8,256,1024,0.03365135192871094,4501927424
gfish,6,2048,8,256,2048,0.09076595306396484,4501927424
gfish,6,2048,8,256,4096,0.3035569190979004,4501927424
gfish,6,2048,8,256,8192,1.1234462261199951,4501927424
gfish,6,4096,8,512,128,0.017722368240356445,10051675648
gfish,6,4096,8,512,256,0.019328594207763672,10051675648
gfish,6,4096,8,512,512,0.02515721321105957,10051675648
gfish,6,4096,8,512,1024,0.051056861877441406,10051675648
gfish,6,4096,8,512,2048,0.12955737113952637,10051675648
gfish,6,4096,8,512,4096,0.38587355613708496,10051675648
gfish,6,4096,8,512,8192,1.3269457817077637,10051675648


softmax,0,256,8,32,128,0.010555505752563477,1190373376
softmax,0,256,8,32,256,0.010749340057373047,1190373376
softmax,0,256,8,32,512,0.011332273483276367,1190373376
softmax,0,256,8,32,1024,0.015836477279663086,1190373376
softmax,0,256,8,32,2048,0.04188966751098633,1190373376
softmax,0,256,8,32,4096,0.14864492416381836,1190373376
softmax,0,256,8,32,8192,0.5726790428161621,1190373376
softmax,0,512,8,64,128,0.010894536972045898,1581555200
softmax,0,512,8,64,256,0.011175394058227539,1581555200
softmax,0,512,8,64,512,0.011027336120605469,1581555200
softmax,0,512,8,64,1024,0.017385005950927734,1581555200
softmax,0,512,8,64,2048,0.043943166732788086,1581555200
softmax,0,512,8,64,4096,0.15274715423583984,1581555200
softmax,0,512,8,64,8192,0.5825717449188232,1581555200
softmax,0,1024,8,128,128,0.011477470397949219,2465698304
softmax,0,1024,8,128,256,0.011691093444824219,2465698304
softmax,0,1024,8,128,512,0.011828899383544922,2465698304
softmax,0,1024,8,128,1024,0.021063804626464844,2465698304
softmax,0,1024,8,128,2048,0.04960131645202637,2465698304
softmax,0,1024,8,128,4096,0.16387677192687988,2465698304
softmax,0,1024,8,128,8192,0.6108036041259766,2465698304
softmax,0,2048,8,256,128,0.012164115905761719,4636592640
softmax,0,2048,8,256,256,0.012950658798217773,4636592640
softmax,0,2048,8,256,512,0.014096498489379883,4636592640
softmax,0,2048,8,256,1024,0.030244112014770508,4636592640
softmax,0,2048,8,256,2048,0.06327509880065918,4636592640
softmax,0,2048,8,256,4096,0.19353675842285156,4636592640
softmax,0,2048,8,256,8192,0.6857867240905762,4636592640
softmax,0,4096,8,512,128,0.016051530838012695,10588505600
softmax,0,4096,8,512,256,0.0182497501373291,10588505600
softmax,0,4096,8,512,512,0.02586674690246582,10588505600
softmax,0,4096,8,512,1024,0.046158790588378906,10588505600
softmax,0,4096,8,512,2048,0.10519695281982422,10588505600
softmax,0,4096,8,512,4096,0.2826728820800781,10588505600
softmax,0,4096,8,512,8192,0.8914437294006348,10588505600


gfish,2,256,8,32,128,0.013132572174072266,1184122880
gfish,2,256,8,32,256,0.013622522354125977,1184122880
gfish,2,256,8,32,512,0.014816522598266602,1184122880
gfish,2,256,8,32,1024,0.02292656898498535,1184122880
gfish,2,256,8,32,2048,0.06350994110107422,1184122880
gfish,2,256,8,32,4096,0.23273539543151855,1184122880
gfish,2,256,8,32,8192,0.9097170829772949,1184122880
gfish,2,512,8,64,128,0.013633251190185547,1556430336
gfish,2,512,8,64,256,0.013882875442504883,1556430336
gfish,2,512,8,64,512,0.014792919158935547,1556430336
gfish,2,512,8,64,1024,0.024137496948242188,1556430336
gfish,2,512,8,64,2048,0.06539511680603027,1556430336
gfish,2,512,8,64,4096,0.23645830154418945,1556430336
gfish,2,512,8,64,8192,0.9157528877258301,1556430336
gfish,2,1024,8,128,128,0.013974905014038086,2365075968
gfish,2,1024,8,128,256,0.01449894905090332,2365075968
gfish,2,1024,8,128,512,0.015588998794555664,2365075968
gfish,2,1024,8,128,1024,0.024023056030273438,2365075968
gfish,2,1024,8,128,2048,0.07001137733459473,2365075968
gfish,2,1024,8,128,4096,0.24595427513122559,2365075968
gfish,2,1024,8,128,8192,0.9376115798950195,2365075968
gfish,2,2048,8,256,128,0.014796972274780273,4233980416
gfish,2,2048,8,256,256,0.015426874160766602,4233980416
gfish,2,2048,8,256,512,0.01600480079650879,4233980416
gfish,2,2048,8,256,1024,0.03035902976989746,4233980416
gfish,2,2048,8,256,2048,0.08092474937438965,4233980416
gfish,2,2048,8,256,4096,0.26705360412597656,4233980416
gfish,2,2048,8,256,8192,0.983414888381958,4233980416
gfish,2,4096,8,512,128,0.016684770584106445,8978422272
gfish,2,4096,8,512,256,0.020575523376464844,8978422272
gfish,2,4096,8,512,512,0.023706674575805664,8978422272
gfish,2,4096,8,512,1024,0.05023550987243652,8978422272
gfish,2,4096,8,512,2048,0.1142427921295166,8978422272
gfish,2,4096,8,512,4096,0.3323671817779541,8978422272
gfish,2,4096,8,512,8192,1.1369521617889404,8978422272
fish,2,256,8,32,128,0.012124061584472656,1184098304
fish,2,256,8,32,256,0.012717962265014648,1184098304
fish,2,256,8,32,512,0.013063907623291016,1184098304
fish,2,256,8,32,1024,0.018126964569091797,1184098304
fish,2,256,8,32,2048,0.04758739471435547,1184098304
fish,2,256,8,32,4096,0.16940689086914062,1184098304
fish,2,256,8,32,8192,0.6546556949615479,1184098304
fish,2,512,8,64,128,0.012626409530639648,1556405760
fish,2,512,8,64,256,0.013582468032836914,1556405760
fish,2,512,8,64,512,0.013382673263549805,1556405760
fish,2,512,8,64,1024,0.019420862197875977,1556405760
fish,2,512,8,64,2048,0.04937934875488281,1556405760
fish,2,512,8,64,4096,0.1726224422454834,1556405760
fish,2,512,8,64,8192,0.6614975929260254,1556405760
fish,2,1024,8,128,128,0.013304948806762695,2365051392
fish,2,1024,8,128,256,0.013762950897216797,2365051392
fish,2,1024,8,128,512,0.013922452926635742,2365051392
fish,2,1024,8,128,1024,0.02238297462463379,2365051392
fish,2,1024,8,128,2048,0.05402779579162598,2365051392
fish,2,1024,8,128,4096,0.18210721015930176,2365051392
fish,2,1024,8,128,8192,0.6840014457702637,2365051392
fish,2,2048,8,256,128,0.013875961303710938,4233955840
fish,2,2048,8,256,256,0.014593362808227539,4233955840
fish,2,2048,8,256,512,0.01618790626525879,4233955840
fish,2,2048,8,256,1024,0.026128292083740234,4233955840
fish,2,2048,8,256,2048,0.06479334831237793,4233955840
fish,2,2048,8,256,4096,0.20336174964904785,4233955840
fish,2,2048,8,256,8192,0.729529619216919,4233955840
fish,2,4096,8,512,128,0.015930891036987305,8978397696
fish,2,4096,8,512,256,0.017853498458862305,8978397696
fish,2,4096,8,512,512,0.022927284240722656,8978397696
fish,2,4096,8,512,1024,0.041769981384277344,8978397696
fish,2,4096,8,512,2048,0.09720373153686523,8978397696
fish,2,4096,8,512,4096,0.2683377265930176,8978397696
fish,2,4096,8,512,8192,0.8837909698486328,8978397696
hard_gfish,2,256,8,32,128,0.012621164321899414,1184114688
hard_gfish,2,256,8,32,256,0.012982368469238281,1184114688
hard_gfish,2,256,8,32,512,0.013224363327026367,1184114688
hard_gfish,2,256,8,32,1024,0.019333839416503906,1184114688
hard_gfish,2,256,8,32,2048,0.06089925765991211,1184114688
hard_gfish,2,256,8,32,4096,0.22680950164794922,1184114688
hard_gfish,2,256,8,32,8192,0.8682398796081543,1184114688
hard_gfish,2,512,8,64,128,0.012669086456298828,1556422144
hard_gfish,2,512,8,64,256,0.013187408447265625,1556422144
hard_gfish,2,512,8,64,512,0.013642549514770508,1556422144
hard_gfish,2,512,8,64,1024,0.023090600967407227,1556422144
hard_gfish,2,512,8,64,2048,0.06268167495727539,1556422144
hard_gfish,2,512,8,64,4096,0.2265605926513672,1556422144
hard_gfish,2,512,8,64,8192,0.8768365383148193,1556422144
hard_gfish,2,1024,8,128,128,0.013092517852783203,2365067776
hard_gfish,2,1024,8,128,256,0.013445138931274414,2365067776
hard_gfish,2,1024,8,128,512,0.014580488204956055,2365067776
hard_gfish,2,1024,8,128,1024,0.022853374481201172,2365067776
hard_gfish,2,1024,8,128,2048,0.0675973892211914,2365067776
hard_gfish,2,1024,8,128,4096,0.23537898063659668,2365067776
hard_gfish,2,1024,8,128,8192,0.8983845710754395,2365067776
hard_gfish,2,2048,8,256,128,0.01421356201171875,4233972224
hard_gfish,2,2048,8,256,256,0.014838695526123047,4233972224
hard_gfish,2,2048,8,256,512,0.015278816223144531,4233972224
hard_gfish,2,2048,8,256,1024,0.03012561798095703,4233972224
hard_gfish,2,2048,8,256,2048,0.07810783386230469,4233972224
hard_gfish,2,2048,8,256,4096,0.25755858421325684,4233972224
hard_gfish,2,2048,8,256,8192,0.9442334175109863,4233972224
hard_gfish,2,4096,8,512,128,0.016584396362304688,8978414080
hard_gfish,2,4096,8,512,256,0.020638704299926758,8978414080
hard_gfish,2,4096,8,512,512,0.02635049819946289,8978414080
hard_gfish,2,4096,8,512,1024,0.045189857482910156,8978414080
hard_gfish,2,4096,8,512,2048,0.10924482345581055,8978414080
hard_gfish,2,4096,8,512,4096,0.3219003677368164,8978414080
hard_gfish,2,4096,8,512,8192,1.098527193069458,8978414080
hard_fish,2,256,8,32,128,0.011518716812133789,1184090112
hard_fish,2,256,8,32,256,0.011719942092895508,1184090112
hard_fish,2,256,8,32,512,0.012284994125366211,1184090112
hard_fish,2,256,8,32,1024,0.017225265502929688,1184090112
hard_fish,2,256,8,32,2048,0.04646015167236328,1184090112
hard_fish,2,256,8,32,4096,0.15920805931091309,1184090112
hard_fish,2,256,8,32,8192,0.6158437728881836,1184090112
hard_fish,2,512,8,64,128,0.01186060905456543,1556397568
hard_fish,2,512,8,64,256,0.01222991943359375,1556397568
hard_fish,2,512,8,64,512,0.012377023696899414,1556397568
hard_fish,2,512,8,64,1024,0.01871204376220703,1556397568
hard_fish,2,512,8,64,2048,0.04676675796508789,1556397568
hard_fish,2,512,8,64,4096,0.1627647876739502,1556397568
hard_fish,2,512,8,64,8192,0.6251893043518066,1556397568
hard_fish,2,1024,8,128,128,0.01253366470336914,2365043200
hard_fish,2,1024,8,128,256,0.012723445892333984,2365043200
hard_fish,2,1024,8,128,512,0.012977361679077148,2365043200
hard_fish,2,1024,8,128,1024,0.02164769172668457,2365043200
hard_fish,2,1024,8,128,2048,0.051601409912109375,2365043200
hard_fish,2,1024,8,128,4096,0.1721818447113037,2365043200
hard_fish,2,1024,8,128,8192,0.644740104675293,2365043200
hard_fish,2,2048,8,256,128,0.013239622116088867,4233947648
hard_fish,2,2048,8,256,256,0.013551950454711914,4233947648
hard_fish,2,2048,8,256,512,0.015671968460083008,4233947648
hard_fish,2,2048,8,256,1024,0.02597355842590332,4233947648
hard_fish,2,2048,8,256,2048,0.06246232986450195,4233947648
hard_fish,2,2048,8,256,4096,0.19344329833984375,4233947648
hard_fish,2,2048,8,256,8192,0.6909439563751221,4233947648
hard_fish,2,4096,8,512,128,0.015486955642700195,8978389504
hard_fish,2,4096,8,512,256,0.020227670669555664,8978389504
hard_fish,2,4096,8,512,512,0.022881031036376953,8978389504
hard_fish,2,4096,8,512,1024,0.04164862632751465,8978389504
hard_fish,2,4096,8,512,2048,0.09302234649658203,8978389504
hard_fish,2,4096,8,512,4096,0.2583918571472168,8978389504
hard_fish,2,4096,8,512,8192,0.8452408313751221,8978389504
hard_fish,4,256,8,32,128,0.011600971221923828,1186187264
hard_fish,4,256,8,32,256,0.011780977249145508,1186187264
hard_fish,4,256,8,32,512,0.012282609939575195,1186187264
hard_fish,4,256,8,32,1024,0.0175325870513916,1186187264
hard_fish,4,256,8,32,2048,0.047087907791137695,1186187264
hard_fish,4,256,8,32,4096,0.16397762298583984,1186187264
hard_fish,4,256,8,32,8192,0.634681224822998,1186187264
hard_fish,4,512,8,64,128,0.011873245239257812,1564786176
hard_fish,4,512,8,64,256,0.012134552001953125,1564786176
hard_fish,4,512,8,64,512,0.012424707412719727,1564786176
hard_fish,4,512,8,64,1024,0.018982410430908203,1564786176
hard_fish,4,512,8,64,2048,0.048166513442993164,1564786176
hard_fish,4,512,8,64,4096,0.16980218887329102,1564786176
hard_fish,4,512,8,64,8192,0.6437196731567383,1564786176
hard_fish,4,1024,8,128,128,0.012224912643432617,2398597632
hard_fish,4,1024,8,128,256,0.0126495361328125,2398597632
hard_fish,4,1024,8,128,512,0.01340794563293457,2398597632
hard_fish,4,1024,8,128,1024,0.02357769012451172,2398597632
hard_fish,4,1024,8,128,2048,0.05295705795288086,2398597632
hard_fish,4,1024,8,128,4096,0.1781630516052246,2398597632
hard_fish,4,1024,8,128,8192,0.6680374145507812,2398597632
hard_fish,4,2048,8,256,128,0.013743400573730469,4368165376
hard_fish,4,2048,8,256,256,0.013428688049316406,4368165376
hard_fish,4,2048,8,256,512,0.015542030334472656,4368165376
hard_fish,4,2048,8,256,1024,0.03144073486328125,4368165376
hard_fish,4,2048,8,256,2048,0.06560182571411133,4368165376
hard_fish,4,2048,8,256,4096,0.20181608200073242,4368165376
hard_fish,4,2048,8,256,8192,0.7208235263824463,4368165376
hard_fish,4,4096,8,512,128,0.015961408615112305,9514771968
hard_fish,4,4096,8,512,256,0.01775813102722168,9514771968
hard_fish,4,4096,8,512,512,0.023638486862182617,9514771968
hard_fish,4,4096,8,512,1024,0.04544639587402344,9514771968
hard_fish,4,4096,8,512,2048,0.10421872138977051,9514771968
hard_fish,4,4096,8,512,4096,0.2749042510986328,9514771968
hard_fish,4,4096,8,512,8192,0.8966693878173828,9514771968
hard_fish,6,256,8,32,128,0.011501073837280273,1188284416
hard_fish,6,256,8,32,256,0.011896610260009766,1188284416
hard_fish,6,256,8,32,512,0.011788129806518555,1188284416
hard_fish,6,256,8,32,1024,0.01770162582397461,1188284416
hard_fish,6,256,8,32,2048,0.04985380172729492,1188284416
hard_fish,6,256,8,32,4096,0.16914749145507812,1188284416
hard_fish,6,256,8,32,8192,0.6542327404022217,1188284416
hard_fish,6,512,8,64,128,0.012043476104736328,1573174784
hard_fish,6,512,8,64,256,0.012470006942749023,1573174784
hard_fish,6,512,8,64,512,0.012157917022705078,1573174784
hard_fish,6,512,8,64,1024,0.019567012786865234,1573174784
hard_fish,6,512,8,64,2048,0.04935622215270996,1573174784
hard_fish,6,512,8,64,4096,0.1731877326965332,1573174784
hard_fish,6,512,8,64,8192,0.6641435623168945,1573174784
hard_fish,6,1024,8,128,128,0.0124053955078125,2451564032
hard_fish,6,1024,8,128,256,0.01281118392944336,2451564032
hard_fish,6,1024,8,128,512,0.012830495834350586,2451564032
hard_fish,6,1024,8,128,1024,0.020999670028686523,2451564032
hard_fish,6,1024,8,128,2048,0.054587602615356445,2451564032
hard_fish,6,1024,8,128,4096,0.1836390495300293,2451564032
hard_fish,6,1024,8,128,8192,0.688788890838623,2451564032
hard_fish,6,2048,8,256,128,0.013181686401367188,4501894656
hard_fish,6,2048,8,256,256,0.013780355453491211,4501894656
hard_fish,6,2048,8,256,512,0.014858245849609375,4501894656
hard_fish,6,2048,8,256,1024,0.027441024780273438,4501894656
hard_fish,6,2048,8,256,2048,0.06713294982910156,4501894656
hard_fish,6,2048,8,256,4096,0.2107393741607666,4501894656
hard_fish,6,2048,8,256,8192,0.7524282932281494,4501894656
hard_fish,6,4096,8,512,128,0.016390562057495117,10051642880
hard_fish,6,4096,8,512,256,0.020250320434570312,10051642880
hard_fish,6,4096,8,512,512,0.026668787002563477,10051642880
hard_fish,6,4096,8,512,1024,0.04503917694091797,10051642880
hard_fish,6,4096,8,512,2048,0.10624980926513672,10051642880
hard_fish,6,4096,8,512,4096,0.30186986923217773,10051642880
hard_fish,6,4096,8,512,8192,0.9560754299163818,10051642880
hard_fish,8,256,8,32,128,0.011473655700683594,1190381568
hard_fish,8,256,8,32,256,0.011761188507080078,1190381568
hard_fish,8,256,8,32,512,0.012638568878173828,1190381568
hard_fish,8,256,8,32,1024,0.018117666244506836,1190381568
hard_fish,8,256,8,32,2048,0.04848599433898926,1190381568
hard_fish,8,256,8,32,4096,0.17340373992919922,1190381568
hard_fish,8,256,8,32,8192,0.6705234050750732,1190381568
hard_fish,8,512,8,64,128,0.011616945266723633,1581563392
hard_fish,8,512,8,64,256,0.012181997299194336,1581563392
hard_fish,8,512,8,64,512,0.012130260467529297,1581563392
hard_fish,8,512,8,64,1024,0.020322084426879883,1581563392
hard_fish,8,512,8,64,2048,0.05079078674316406,1581563392
hard_fish,8,512,8,64,4096,0.1783757209777832,1581563392
hard_fish,8,512,8,64,8192,0.6820909976959229,1581563392
hard_fish,8,1024,8,128,128,0.012166261672973633,2465706496
hard_fish,8,1024,8,128,256,0.012526273727416992,2465706496
hard_fish,8,1024,8,128,512,0.013566732406616211,2465706496
hard_fish,8,1024,8,128,1024,0.023131370544433594,2465706496
hard_fish,8,1024,8,128,2048,0.05666923522949219,2465706496
hard_fish,8,1024,8,128,4096,0.18912029266357422,2465706496
hard_fish,8,1024,8,128,8192,0.709277868270874,2465706496
hard_fish,8,2048,8,256,128,0.01464986801147461,4636600832
hard_fish,8,2048,8,256,256,0.013979673385620117,4636600832
hard_fish,8,2048,8,256,512,0.014318227767944336,4636600832
hard_fish,8,2048,8,256,1024,0.033722639083862305,4636600832
hard_fish,8,2048,8,256,2048,0.07266759872436523,4636600832
hard_fish,8,2048,8,256,4096,0.21842479705810547,4636600832
hard_fish,8,2048,8,256,8192,0.7797491550445557,4636600832
hard_fish,8,4096,8,512,128,0.017761707305908203,10588513792
hard_fish,8,4096,8,512,256,0.01935744285583496,10588513792
hard_fish,8,4096,8,512,512,0.025667667388916016,10588513792
hard_fish,8,4096,8,512,1024,0.04892396926879883,10588513792
hard_fish,8,4096,8,512,2048,0.11245560646057129,10588513792
hard_fish,8,4096,8,512,4096,0.3086843490600586,10588513792
hard_fish,8,4096,8,512,8192,1.0014004707336426,10588513792
